actor,category,window_start,window_end,event_count,years_observed,events_per_year,destructive_event_count,capability_status,evidence_confidence,counting_rule,source_report,source_url,source_page_or_section,notes
north_korea,cyber,2025-01-01,2026-12-31,0,2,0.0,0,assessed_capable_no_recorded_use,low,distinct dated episodes 2025-01-01..2026-12-31 named in the cited source; a multi-month campaign counts once; identical to the rule in red_action_rates.csv,https://aerospace.csis.org/space-threat-assessment-2025/,https://aerospace.csis.org/space-threat-assessment-2025/,CSIS 2025 p. 16 (North Korea),"North Korean cyber activity in the holdout window continues to target aerospace and defence entities for espionage and revenue rather than for counterspace effect, so it is not counted here, consistent with the 2018-2024 rule."
north_korea,rpo,2025-01-01,2026-12-31,0,2,0.0,0,none,high,distinct dated episodes 2025-01-01..2026-12-31 named in the cited source; a multi-month campaign counts once; identical to the rule in red_action_rates.csv,https://aerospace.csis.org/space-threat-assessment-2025/,https://aerospace.csis.org/space-threat-assessment-2025/,CSIS 2025 p. 16 (North Korea),Satellite station-keeping and altitude-raising manoeuvres on its own reconnaissance satellite are not counterspace RPO and are not counted.
north_korea,directed_energy,2025-01-01,2026-12-31,0,2,0.0,0,none,high,distinct dated episodes 2025-01-01..2026-12-31 named in the cited source; a multi-month campaign counts once; identical to the rule in red_action_rates.csv,SWF Global Counterspace Capabilities 2026,https://swfound.org/counterspace,SWF 2026 chapter 12 (North Korea),No capability in the open record.
north_korea,kinetic,2025-01-01,2026-12-31,0,2,0.0,0,none,high,distinct dated episodes 2025-01-01..2026-12-31 named in the cited source; a multi-month campaign counts once; identical to the rule in red_action_rates.csv,SWF Global Counterspace Capabilities 2026,https://swfound.org/counterspace,SWF 2026 chapter 12 (North Korea),Ballistic and hypersonic missile tests in the window are not ASAT tests and are not counted.
iran,ew,2025-01-01,2026-12-31,1,2,0.5,0,operational,medium,distinct dated episodes 2025-01-01..2026-12-31 named in the cited source; a multi-month campaign counts once; identical to the rule in red_action_rates.csv,SWF Global Counterspace Capabilities 2026,https://swfound.org/counterspace,SWF 2026 pp. 09-05 to 09-07 (9.3 Iranian Electronic Warfare),"The long-running campaign of uplink interference against commercial satellite broadcasts into Iran continues through the holdout window. Counted as one continuing campaign, the same rule used for 2018-2024, so the rate is unchanged at 0.5/yr on a two-year window."
iran,cyber,2025-01-01,2026-12-31,0,2,0.0,0,assessed_capable_no_recorded_use,low,distinct dated episodes 2025-01-01..2026-12-31 named in the cited source; a multi-month campaign counts once; identical to the rule in red_action_rates.csv,https://aerospace.csis.org/space-threat-assessment-2025/,https://aerospace.csis.org/space-threat-assessment-2025/,CSIS 2025 p. 15 (Iran),Iranian cyber activity against aerospace and defence sectors in the window is espionage rather than counterspace effect.
iran,rpo,2025-01-01,2026-12-31,0,2,0.0,0,none,high,distinct dated episodes 2025-01-01..2026-12-31 named in the cited source; a multi-month campaign counts once; identical to the rule in red_action_rates.csv,SWF Global Counterspace Capabilities 2026,https://swfound.org/counterspace,SWF 2026 chapter 9 (Iran),No on-orbit RPO capability in the open record.
iran,directed_energy,2025-01-01,2026-12-31,0,2,0.0,0,none,high,distinct dated episodes 2025-01-01..2026-12-31 named in the cited source; a multi-month campaign counts once; identical to the rule in red_action_rates.csv,SWF Global Counterspace Capabilities 2026,https://swfound.org/counterspace,SWF 2026 chapter 9 (Iran),No capability in the open record.
iran,kinetic,2025-01-01,2026-12-31,0,2,0.0,0,none,high,distinct dated episodes 2025-01-01..2026-12-31 named in the cited source; a multi-month campaign counts once; identical to the rule in red_action_rates.csv,SWF Global Counterspace Capabilities 2026,https://swfound.org/counterspace,SWF 2026 chapter 9 (Iran),Space launch activity is not a demonstrated ASAT capability.
india,rpo,2025-01-01,2026-12-31,0,2,0.0,0,developing,high,distinct dated episodes 2025-01-01..2026-12-31 named in the cited source; a multi-month campaign counts once; identical to the rule in red_action_rates.csv,https://aerospace.csis.org/space-threat-assessment-2025/,https://aerospace.csis.org/space-threat-assessment-2025/,CSIS 2025 p. 16 (India); SWF 2026 chapter 4,"India demonstrated autonomous rendezvous and docking twice in 2025, but on its own civil spacecraft. Capability status moves toward operational while the counterspace event count stays 0 - exactly the capability/use split the engine reads from capability_status rather than events_per_year."
india,kinetic,2025-01-01,2026-12-31,0,2,0.0,0,operational_demonstrated,high,distinct dated episodes 2025-01-01..2026-12-31 named in the cited source; a multi-month campaign counts once; identical to the rule in red_action_rates.csv,SWF Global Counterspace Capabilities 2026,https://swfound.org/counterspace,SWF 2026 chapter 4 (India),No Indian ASAT test in the holdout window; the single destructive event in the 2018-2024 table remains the only one.
india,ew,2025-01-01,2026-12-31,0,2,0.0,0,not_assessed,low,distinct dated episodes 2025-01-01..2026-12-31 named in the cited source; a multi-month campaign counts once; identical to the rule in red_action_rates.csv,SWF Global Counterspace Capabilities 2026,https://swfound.org/counterspace,SWF 2026 chapter 4 (India),No counterspace EW episode attributed to India in the window.
india,cyber,2025-01-01,2026-12-31,0,2,0.0,0,not_assessed,low,distinct dated episodes 2025-01-01..2026-12-31 named in the cited source; a multi-month campaign counts once; identical to the rule in red_action_rates.csv,SWF Global Counterspace Capabilities 2026,https://swfound.org/counterspace,SWF 2026 chapter 4 (India),No episode in the cited sources.
india,directed_energy,2025-01-01,2026-12-31,0,2,0.0,0,developing,low,distinct dated episodes 2025-01-01..2026-12-31 named in the cited source; a multi-month campaign counts once; identical to the rule in red_action_rates.csv,SWF Global Counterspace Capabilities 2026,https://swfound.org/counterspace,SWF 2026 chapter 4 (India),No documented use.
non_state,cyber,2025-01-01,2026-12-31,0,2,0.0,0,demonstrated_low_cost,low,distinct dated episodes 2025-01-01..2026-12-31 named in the cited source; a multi-month campaign counts once; identical to the rule in red_action_rates.csv,SWF Global Counterspace Capabilities 2026,https://swfound.org/counterspace,SWF 2026 chapter 14 (Global Cyber Counterspace Capabilities),"No discrete non-state operation against a space system dated 2025-2026 in the holdout sources. The capability and the incentive to corrupt attribution are unchanged; only the public record is empty, and cyber attribution runs years behind."
non_state,ew,2025-01-01,2026-12-31,0,2,0.0,0,demonstrated_low_cost,low,distinct dated episodes 2025-01-01..2026-12-31 named in the cited source; a multi-month campaign counts once; identical to the rule in red_action_rates.csv,SWF Global Counterspace Capabilities 2026,https://swfound.org/counterspace,SWF 2026 chapter 14,No dated non-state jamming episode in the window.
non_state,rpo,2025-01-01,2026-12-31,0,2,0.0,0,none,high,distinct dated episodes 2025-01-01..2026-12-31 named in the cited source; a multi-month campaign counts once; identical to the rule in red_action_rates.csv,SWF Global Counterspace Capabilities 2026,https://swfound.org/counterspace,SWF 2026 chapter 14,No non-state on-orbit capability.
non_state,directed_energy,2025-01-01,2026-12-31,0,2,0.0,0,none,high,distinct dated episodes 2025-01-01..2026-12-31 named in the cited source; a multi-month campaign counts once; identical to the rule in red_action_rates.csv,SWF Global Counterspace Capabilities 2026,https://swfound.org/counterspace,SWF 2026 chapter 14,No non-state capability.
non_state,kinetic,2025-01-01,2026-12-31,0,2,0.0,0,none,high,distinct dated episodes 2025-01-01..2026-12-31 named in the cited source; a multi-month campaign counts once; identical to the rule in red_action_rates.csv,SWF Global Counterspace Capabilities 2026,https://swfound.org/counterspace,SWF 2026 chapter 14,No non-state capability.
